Nome,Deborah Dore
-11,738
-11,068
-10,421
-9,8
-9,21
-8,653
-8,132
-7,648
-7,203
-6,798
-6,434
-6,11
-5,826
-5,583
-5,378
-5,211
-5,08
-4,985
-4,924
-4,895
-4,896
-4,925
-4,98
-5,059
-5,16
-5,281
-5,418
-5,571
-5,737
-5,914
-6,101
-6,297
-6,499
-6,708
-6,922
-7,14
-7,362
-7,585
-7,811
-8,037
-8,265
-8,493
-8,721
-8,95
-9,179
-9,409
-9,64
-9,872
-10,105
-10,341
-10,579
-10,82
-11,065
-11,314
-11,568
-11,827
-12,094
-12,367
-12,647
-12,935
-13,232
-13,537
-13,85
-14,173
-14,503
-14,842
-15,189
-15,544
-15,906
-16,276
-16,652
-17,035
-17,423
-17,817
-18,215
-18,616
-19,021
-19,427
-19,836
-20,244
-20,653
-21,061
-21,466
-21,87
-22,269
-22,665
-23,055
-23,439
-23,817
-24,188
-24,551
-24,907
-25,255
-25,594
-25,926
-26,25
-26,567
-26,878
-27,183
-27,483
-27,78
-28,073
-28,365
-28,657
-28,95
-29,245
-29,545
-29,85
-30,163
-30,485
-30,817
-31,162
-31,52
-31,895
-32,287
-32,697
-33,129
-33,582
-34,059
-34,561
-35,088
-35,643
-36,224
-36,834
-37,471
-38,136
-38,829
-39,548
-40,293
-41,062
-41,853
-42,664
-43,492
-44,335
-45,19
-46,054
-46,922
-47,791
-48,657
-49,515
-50,362
-51,192
-52,001
-52,784
-53,536
-54,252
-54,927
-55,555
-56,131
-56,65
-57,106
-57,496
-57,812
-58,052
-58,212
-58,286
-58,272
-58,168
-57,97
-57,676
-57,287
-56,801
-56,219
-55,541
-54,769
-53,905
-52,952
-51,914
-50,795
-49,599
-48,331
-46,999
-45,608
-44,166
-42,68
-41,158
-39,609
-38,042
-36,466
-34,893
-33,333
-31,796
-30,297
-28,846
-27,456
-26,14
-24,908
-23,773
-22,745
-21,833
-21,047
-20,393
-19,881
-19,516
-19,308
-19,263
-19,385
-19,679
-20,149
-20,8
-21,635
-22,654
-23,854
-25,233
-26,791
-28,527
-30,445
-32,541
-34,807
-37,231
-39,804
-42,507
-45,322
-48,222
-51,168
-54,125
-57,062
-59,952
-62,773
-65,499
-68,1
-70,542
-72,796
-74,845
-76,685
-78,311
-79,722
-80,924
-81,942
-82,823
-83,633
-84,426
-85,244
-86,123
-87,095
-88,202
-89,488
-90,988
-92,71
-94,645
-96,764
-99,035
-101,419
-103,855
-106,252
-108,484
-110,408
-111,892
-112,815
-113,061
-112,506
-111,02
-108,463
-104,697
-99,641
-93,294
-85,737
-77,093
-67,477
-57,016
-45,891
-34,393
-22,787
-11,155
0,659
12,918
25,757
39,287
53,656
68,943
85,267
101,908
116,964
129,327
138,483
144,775
150,667
155,775
156,665
149,783
129,229
93,236
46,966
-2,93
-46,623
-76,487
-92,23
-96,676
-95,651
-94,65
-95,242
-96,891
-97,884
-97,327
-95,752
-94,172
-93,81
-95,031
-97,427
-100,553
-103,741
-106,305
-107,966
-108,57
-108,081
-106,732
-104,773
-102,427
-99,98
-97,709
-95,766
-94,243
-93,171
-92,488
-92,14
-92,08
-92,237
-92,562
-93,026
-93,603
-94,263
-94,971
-95,676
-96,313
-96,84
-97,225
-97,443
-97,485
-97,345
-97,026
-96,541
-95,909
-95,146
-94,26
-93,259
-92,147
-90,935
-89,639
-88,278
-86,873
-85,436
-83,977
-82,498
-80,997
-79,471
-77,911
-76,303
-74,631
-72,884
-71,049
-69,119
-67,087
-64,944
-62,684
-60,299
-57,782
-55,128
-52,334
-49,399
-46,322
-43,105
-39,751
-36,266
-32,658
-28,936
-25,108
-21,184
-17,176
-13,094
-8,952
-4,766
-0,548
3,683
7,911
12,118
16,283
20,388
24,411
28,333
32,133
35,791
39,285
42,596
45,704
48,591
51,237
53,628
55,745
57,576
59,105
60,322
61,215
61,776
61,998
61,874
61,401
60,577
59,402
57,878
56,009
53,799
51,256
48,39
45,211
41,731
37,964
33,926
29,634
25,107
20,363
15,424
10,31
5,043
-0,352
-5,855
-11,44
-17,085
-22,767
-28,462
-34,148
-39,802
-45,403
-50,93
-56,363
-61,683
-66,871
-71,91
-76,785
-81,481
-85,985
-90,285
-94,371
-98,233
-101,865
-105,261
-108,415
-111,325
-113,989
-116,406
-118,577
-120,505
-122,194
-123,647
-124,87
-125,87
-126,656
-127,234
-127,614
-127,806
-127,82
-127,667
-127,356
-126,9
-126,31
-125,597
-124,772
-123,848
-122,834
-121,742
-120,582
-119,365
-118,101
-116,799
-115,467
-114,115
-112,749
-111,378
-110,009
-108,646
-107,297
-105,967
-104,659
-103,379
-102,13
-100,914
-99,734
-98,592
-97,491
-96,43
-95,412
-94,436
-93,502
-92,611
-91,762
-90,955
-90,189
-89,463
-88,775
-88,124
-87,51
-86,929
-86,382
-85,867
-85,382
-84,926
-84,498
-84,097
-83,721
-83,369
-83,04
-82,734
-82,448
-82,182
-81,935
-81,705
-81,492
-81,295
-81,112
-80,942
-80,784
-80,637
-80,5
-80,371
-80,249
-80,132
-80,02
-79,911
-79,803
-79,696
-79,588
-79,477
-79,363
-79,245
-79,12
-78,987
-78,845
-78,693
-78,529
-78,35
-78,156
-77,946
-77,716
-77,467
-77,196
-76,904
-76,588
-76,247
-75,882
-75,492
-75,075
-74,633
-74,165
-73,673
-73,155
-72,615
-72,052
-71,468
-70,865
-70,244
-69,607
-68,957
-68,294
-67,621
-66,939
-66,252
-65,56
-64,867
-64,175
-63,485
-62,801
-62,125
-61,46
-60,807
-60,17
-59,55
-58,949
-58,368
-57,81
-57,275
-56,764
-56,277
-55,815
-55,377
-54,963
-54,57
-54,198
-53,845
-53,506
-53,179
-52,861
-52,547
-52,234
-51,916
-51,59
-51,25
-50,892
-50,51
-50,098
-49,652
-49,165
-48,632
-48,046
-47,402
-46,692
-45,912
-45,055
-44,116
-43,088
-41,968
-40,75
-39,43
-38,004
-36,47
-34,824
-33,064
-31,191
-29,202
-27,098
-24,88
-22,551
-20,113
-17,57
-14,925
-12,184
-9,352
-6,436
-3,441
-0,375
2,754
5,939
9,17
12,438
15,733
19,045
22,363
25,675
28,968
32,231
35,451
38,617
41,716
44,737
47,667
50,499
53,222
55,828
58,31
60,66
62,87
64,935
66,85
68,611
70,212
71,65
72,922
74,029
74,976
75,765
76,398
76,877
77,202
77,378
77,413
77,318
77,099
76,772
76,353
75,866
75,348
74,83
74,338
73,896
73,52
73,232
73,061
73,026
73,148
73,438
73,898
74,537
75,366
76,378
77,553
78,854
80,222
81,611
82,992
84,329
85,608
86,807
87,89
88,837
89,635
90,28
90,799
91,208
91,489
91,695
91,941
92,388
93,328
95,018
97,559
101,049
105,57
111,073
117,491
124,604
131,859
138,719
144,956
150,514
155,569
160,511
165,659
171,547
179,213
189,77
203,982
222,13
243,904
268,596
295,443
323,286
350,31
374,35
393,278
405,497
410,105
406,601
394,792
375,148
348,894
317,909
284,526
250,883
218,802
190,093
166,281
148,206
136,105
129,566
127,614
129,252
133,438
138,827
144,162
148,63
151,793
153,626
154,403
154,369
153,816
153,257
153,209
153,964
155,59
157,928
160,712
163,74
166,843
169,807
172,407
174,494
176,015
177,005
177,561
177,772
177,703
177,419
176,996
176,508
176,031
175,645
175,395
175,31
175,413
175,716
176,23
176,964
177,91
179,045
180,345
181,789
183,358
185,039
186,814
188,658
190,544
192,442
194,333
196,209
198,063
199,894
201,7
203,486
205,261
207,041
208,839
210,666
212,531
214,441
216,405
218,435
220,54
222,729
225,01
227,388
229,867
232,452
235,145
237,944
240,849
243,855
246,958
250,153
253,437
256,801
260,238
263,74
267,297
270,897
274,529
278,178
281,83
285,468
289,076
292,636
296,13
299,54
302,844
306,025
309,062
311,937
314,629
317,118
319,387
321,417
323,191
324,692
325,905
326,815
327,41
327,677
327,608
327,193
326,427
325,305
323,823
321,98
319,778
317,219
314,308
311,05
307,453
303,528
299,286
294,741
289,906
284,8
279,438
273,841
268,028
262,02
255,839
249,507
243,048
236,483
229,838
223,135
216,397
209,649
202,912
196,209
189,562
182,99
176,512
170,148
163,914
157,825
151,896
146,14
140,567
135,187
130,009
125,039
120,283
115,744
111,423
107,322
103,44
99,773
96,319
93,072
90,027
87,175
84,51
82,021
79,698
77,531
75,509
73,619
71,849
70,187
68,619
67,133
65,715
64,354
63,036
61,751
60,486
59,232
57,978
56,714
55,432
54,124
52,783
51,401
49,974
48,497
46,966
45,377
43,728
42,019
40,247
38,414
36,52
34,566
32,555
30,488
28,369
26,202
23,99
21,739
19,454
17,139
14,8
12,444
10,076
7,701
5,325
2,955
0,594
-1,751
-4,075
-6,375
-8,646
-10,883
-13,083
-15,243
-17,36
-19,431
-21,455
-23,429
-25,352
-27,224
-29,045
-30,813
-32,529
-34,195
-35,81
-37,376
-38,894
-40,366
-41,794
-43,181
-44,53
-45,844
-47,125
-48,378
-49,606
-50,811
-51,999
-53,171
-54,333
-55,486
-56,634
-57,781
-58,93
-60,083
-61,243
-62,413
-63,595
-64,792
-66,005
-67,235
-68,485
-69,755
-71,046
-72,359
-73,694
-75,052
-76,433
-77,838
-79,265
-80,714
-82,185
-83,676
-85,186
-86,713
-88,255
-89,812
-91,38
-92,957
-94,541
-96,131
-97,723
-99,316
-100,906
-102,493
-104,072
-105,643
-107,202
-108,748
-110,278
-111,792
-113,286
-114,76
-116,212
-117,641
-119,045
-120,424
-121,777
-123,102
-124,398
-125,666
-126,904
-128,113
-129,291
-130,44
-131,558
-132,648
-133,708
-134,74
-135,744
-136,721
-137,671
-138,596
-139,494
-140,368
-141,217
-142,042
-142,844
-143,621
-144,376
-145,107
-145,815
-146,498
-147,157
-147,791
-148,399
-148,98
-149,533
-150,057
-150,55
-151,011
-151,44
-151,834
-152,192
-152,512
-152,792
-153,031
-153,227
-153,377
-153,479
-153,531
-153,531
-153,476
-153,366
-153,199
-152,972
-152,687
-152,341
-151,934
-151,467
-150,939
-150,351
-149,705
-149
-148,24
-147,427
-146,562
-145,65
-144,692
-143,694
-142,66
-141,593
-140,499
-139,382
-138,247
-137,101
-135,949
-134,798
-133,654
-132,525
-131,419
-130,344
-129,31
-128,325
-127,398
-126,535
-125,746
-125,037
-124,415
-123,886
-123,454
-123,126
-122,906
-122,799
-122,812
-122,946
-123,204
-123,591
-124,108
-124,758
-125,543
-126,458
-127,503
-128,676
-129,977
-131,408
-132,965
-134,64
-136,424
-138,304
-140,268
-142,298
-144,373
-146,462
-148,537
-150,573
-152,544
-154,433
-156,217
-157,871
-159,373
-160,705
-161,852
-162,815
-163,599
-164,202
-164,639
-164,935
-165,119
-165,242
-165,343
-165,449
-165,599
-165,827
-166,166
-166,645
-167,268
-168,026
-168,914
-169,915
-171,008
-172,162
-173,296
-174,326
-175,201
-175,821
-176,062
-175,758
-174,626
-172,458
-169,188
-164,755
-159,106
-152,303
-144,448
-135,878
-127,272
-119,076
-111,407
-104,301
-97,645
-91,178
-84,63
-77,284
-67,849
-55,493
-39,996
-21,395
-0,169
22,816
46,543
69,317
88,566
102,572
110,727
112,347
106,795
92,653
67,727
31,993
-10,682
-53,649
-89,86
-114,59
-128,538
-137,044
-144,251
-151,879
-158,611
-159,54
-153,811
-144,848
-136,644
-134,737
-139,997
-148,467
-156,808
-161,453
-161,587
-159,523
-156,648
-154,023
-151,947
-149,543
-146,619
-143,393
-140,067
-137,059
-134,539
-132,457
-130,807
-129,552
-128,629
-127,98
-127,537
-127,242
-127,063
-126,972
-126,918
-126,83
-126,632
-126,27
-125,713
-124,938
-123,934
-122,689
-121,198
-119,475
-117,544
-115,424
-113,138
-110,698
-108,117
-105,415
-102,617
-99,752
-96,851
-93,934
-91,012
-88,094
-85,183
-82,281
-79,383
-76,481
-73,562
-70,614
-67,63
-64,602
-61,527
-58,397
-55,202
-51,935
-48,589
-45,157
-41,635
-38,019
-34,306
-30,495
-26,586
-22,582
-18,488
-14,306
-10,043
-5,702
-1,29
3,187
7,72
12,301
16,92
21,565
26,225
30,886
35,533
40,15
44,723
49,233
53,664
57,998
62,218
66,305
70,241
74,009
77,591
80,971
84,131
87,055
89,729
92,14
94,273
96,117
97,663
98,901
99,825
100,427
100,705
100,655
100,277
99,571
98,54
97,187
95,519
93,542
91,267
88,703
85,862
82,76
79,41
75,83
72,037
68,049
63,887
59,57
55,12
50,558
45,906
41,185
36,418
31,627
26,833
22,057
17,319
12,639
8,036
3,528
-0,869
-5,138
-9,267
-13,241
-17,048
-20,678
-24,122
-27,371
-30,42
-33,262
-35,895
-38,316
-40,524
-42,519
-44,303
-45,879
-47,25
-48,423
-49,402
-50,195
-50,809
-51,255
-51,54
-51,674
-51,668
-51,533
-51,279
-50,917
-50,457
-49,911
-49,289
-48,6
-47,855
-47,062
-46,231
-45,371
-44,488
-43,591
-42,686
-41,78
-40,878
-39,984
-39,104
-38,242
-37,4
-36,581
-35,787
-35,021
-34,283
-33,575
-32,896
-32,246
-31,626
-31,033
-30,468
-29,928
-29,412
-28,919
-28,446
-27,991
-27,554
-27,133
-26,725
-26,33
-25,947
-25,573
-25,209
-24,854
-24,506
-24,165
-23,832
-23,506
-23,187
-22,876
-22,573
-22,278
-21,993
-21,717
-21,451
-21,197
-20,953
-20,721
-20,501
-20,294
-20,099
-19,918
-19,75
-19,597
-19,457
-19,331
-19,22
-19,121
-19,036
-18,962
-18,901
-18,849
-18,808
-18,775
-18,75
-18,733
-18,72
-18,711
-18,703
-18,693
-18,682
-18,669
-18,649
-18,619
-18,582
-18,54
-18,495
-18,45
-18,402
-18,34
-18,271
-18,202
-18,117
-18,003
-17,851
-17,647
-17,404
-17,148
-16,866
-16,534
-16,22
-16,002
-15,835
-15,725
-15,688
-15,559
-15,787
-16,81
-18,006
-19,187
-19,211
-16,71
-13,201
-9,694
-7,695
-9,267
-12,584
-16,096
-18,742
-18,77
-17,43
-15,988
-14,732
-14,436
-14,653
-14,806
-14,999
-15,147
-15,291
-15,553
-15,836
-16,063
-16,242
-16,358
-16,414
-16,433
-16,403
-16,299
-16,195
-16,179
-16,198
-16,249
-16,348
-16,328
-16,634
-17,7
-18,904
-20,058
-20,028
-17,454
-13,844
-10,201
-8,021
-9,357
-12,397
-15,603
-17,924
-17,621
-15,941
-14,15
-12,532
-11,858
-11,686
-11,443
-11,241
-11,01
-10,79
-10,699
-10,662
-10,619
-10,591
-10,581
-10,582
-10,596
-10,624
-10,668
-10,737
-10,841
-10,971
-11,12
-11,284
-11,46
-11,643
-11,829
-12,011
-12,183
-12,341
-12,478
-12,59
-12,671
-12,715
-12,716
-12,668
-12,565
-12,401
-12,172
-11,873
-11,499
-11,045
-10,509
-9,887
-9,178
-8,379
-7,491
-6,513
-5,447
-4,294
-3,057
-1,739
-0,347
1,114
2,636
4,212
5,832
7,488
9,169
10,866
12,569
14,267
15,951
17,609
19,231
20,806
22,322
23,765
25,126
26,391
27,552
28,596
29,513
30,291
30,925
31,407
31,729
31,885
31,862
31,654
31,261
30,684
29,931
29,011
27,933
26,713
25,377
23,95
22,455
20,917
19,35
17,771
16,199
14,661
13,187
11,802
10,516
9,328
8,24
7,243
6,33
5,479
4,642
3,771
2,829
1,782
0,619
-0,671
-2,11
-3,71
-5,494
-7,476
-9,635
-11,945
-14,377
-16,873
-19,393
-21,886
-24,206
-26,195
-27,699
-28,479
-28,345
-27,21
-24,937
-21,417
-16,722
-10,884
-3,984
3,498
11,047
18,472
25,542
32,579
40,642
49,751
59,561
69,718
78,833
87,707
98,992
114,882
138,169
168,436
201,579
233,554
259,89
278,215
289,005
292,489
288,768
277,879
259,88
235,186
204,591
168,897
128,203
84,89
43,63
8,977
-14,16
-24,938
-26,913
-23,57
-19,055
-15,348
-11,546
-7,741
-3,97
-0,485
1,422
1,429
-0,055
-2,631
-5,434
-7,658
-9,04
-9,492
-9,079
-8,058
-6,658
-5,069
-3,554
-2,391
-1,718
-1,579
-1,944
-2,699
-3,747
-5,022
-6,449
-7,946
-9,444
-10,866
-12,135
-13,211
-14,066
-14,677
-15,036
-15,13
-14,952
-14,516
-13,847
-12,972
-11,912
-10,686
-9,304
-7,786
-6,155
-4,438
-2,666
-0,859
0,972
2,817
4,671
6,533
8,402
10,285
12,196
14,146
16,147
18,205
20,326
22,518
24,789
27,147
29,601
32,156
34,819
37,591
40,474
43,471
46,585
49,818
53,172
56,644
60,222
63,898
67,665
71,515
75,437
79,418
83,438
87,487
91,561
95,657
99,772
103,893
107,999
112,067
116,076
120,011
123,872
127,647
131,319
134,879
138,319
141,639
144,848
147,933
150,848
153,559
156,028
158,231
160,162
161,81
163,158
164,19
164,881
165,215
165,194
164,802
164,015
162,809
161,148
159,033
156,505
153,598
150,345
146,771
142,883
138,704
134,266
129,595
124,717
119,652
114,412
109,026
103,539
97,994
92,442
86,908
81,386
75,88
70,398
64,949
59,555
54,227
48,967
43,786
38,706
33,745
28,927
24,263
19,753
15,397
11,195
7,152
3,288
-0,383
-3,855
-7,119
-10,172
-13,01
-15,623
-18,011
-20,183
-22,146
-23,91
-25,481
-26,863
-28,061
-29,083
-29,938
-30,636
-31,187
-31,602
-31,891
-32,066
-32,138
-32,121
-32,025
-31,859
-31,632
-31,354
-31,033
-30,679
-30,302
-29,907
-29,503
-29,099
-28,7
-28,314
-27,946
-27,601
-27,282
-26,994
-26,738
-26,518
-26,333
-26,187
-26,078
-26,008
-25,976
-25,981
-26,023
-26,1
-26,211
-26,354
-26,527
-26,729
-26,956
-27,208
-27,48
-27,772
-28,08
-28,402
-28,736
-29,078
-29,427
-29,781
-30,137
-30,493
-30,848
-31,198
-31,543
-31,881
-32,212
-32,534
-32,846
-33,148
-33,439
-33,72
-33,991
-34,251
-34,5
-34,739
-34,968
-35,187
-35,397
-35,597
-35,788
-35,971
-36,145
-36,311
-36,469
-36,619
-36,761
-36,896
-37,024
-37,145
-37,259
-37,366
-37,467
-37,562
-37,65
-37,733
-37,809
-37,88
-37,945
-38,004
-38,056
-38,104
-38,145
-38,18
-38,209
-38,232
-38,25
-38,262
-38,268
-38,27
-38,266
-38,259
-38,248
-38,235
-38,22
-38,204
-38,188
-38,173
-38,161
-38,151
-38,146
-38,146
-38,152
-38,166
-38,188
-38,218
-38,258
-38,308
-38,368
-38,438
-38,518
-38,608
-38,707
-38,815
-38,931
-39,053
-39,182
-39,314
-39,448
-39,582
-39,714
-39,842
-39,961
-40,07
-40,164
-40,241
-40,297
-40,327
-40,328
-40,296
-40,227
-40,115
-39,958
-39,75
-39,487
-39,165
-38,78
-38,328
-37,806
-37,211
-36,54
-35,791
-34,962
-34,053
-33,062
-31,99
-30,836
-29,602
-28,289
-26,9
-25,437
-23,904
-22,305
-20,645
-18,93
-17,166
-15,359
-13,517
-11,647
-9,758
-7,857
-5,954
-4,059
-2,181
-0,331
1,481
3,241
4,939
6,563
8,102
9,546
10,884
12,105
13,203
14,171
15
15,686
16,222
16,602
16,822
16,879
16,768
16,488
16,038
15,415
14,623
13,665
12,545
11,267
9,834
8,247
6,512
4,638
2,634
0,515
-1,704
-4
-6,346
-8,708
-11,052
-13,346
-15,558
-17,661
-19,625
-21,425
-23,041
-24,448
-25,631
-26,578
-27,284
-27,752
-28,002
-28,056
-27,95
-27,737
-27,468
-27,203
-27,002
-26,91
-26,971
-27,211
-27,636
-28,247
-29,035
-29,978
-31,046
-32,194
-33,341
-34,405
-35,287
-35,862
-36,006
-35,571
-34,381
-32,251
-29,037
-24,691
-19,238
-12,771
-5,391
2,819
11,725
21,063
30,632
40,473
50,763
61,791
73,912
87,333
102,209
118,883
136,972
154,986
171,47
185,377
197,109
208,981
222,293
234,775
240,827
232,946
205,191
158,686
101,484
45,136
1,958
-22,077
-28,683
-24,018
-16,907
-12,628
-11,938
-13,277
-13,531
-11,841
-9,201
-6,746
-5,912
-6,978
-9,289
-12,361
-15,55
-18,185
-20,029
-20,989
-21,075
-20,545
-19,649
-18,544
-17,434
-16,541
-15,976
-15,802
-16,024
-16,551
-17,302
-18,22
-19,237
-20,301
-21,371
-22,394
-23,313
-24,091
-24,7
-25,119
-25,345
-25,367
-25,178
-24,781
-24,189
-23,42
-22,493
-21,422
-20,212
-18,874
-17,423
-15,881
-14,272
-12,617
-10,928
-9,213
-7,477
-5,723
-3,953
-2,16
-0,331
1,546
3,484
5,49
7,57
9,732
11,984
14,335
16,791
19,356
22,035
24,835
27,765
30,83
34,028
37,355
40,803
44,358
48,005
51,724
55,493
59,296
63,12
66,96
70,815
74,683
78,565
82,452
86,331
90,186
94,006
97,78
101,502
105,175
108,813
112,432
116,051
119,674
123,293
126,882
130,408
133,83
137,094
140,157
142,987
145,559
147,857
149,86
151,535
152,832
153,693
154,061
153,876
153,104
151,726
149,743
147,167
144,029
140,388
136,293
131,782
126,873
121,575
115,907
109,917
103,681
97,277
90,778
84,261
77,78
71,388
65,129
59,032
53,108
47,345
41,736
36,292
31,047
26,052
21,334
16,89
12,687
8,697
4,901
1,283
-2,169
-5,474
-8,649
-11,699
-14,615
-17,372
-19,959
-22,378
-24,653
-26,819
-28,892
-30,864
-32,712
-34,418
-35,978
-37,388
-38,647
-39,743
-40,668
-41,426
-42,034
-42,511
-42,872
-43,119
-43,249
-43,254
-43,139
-42,918
-42,611
-42,235
-41,8
-41,319
-40,804
-40,272
-39,737
-39,204
-38,675
-38,148
-37,626
-37,116
-36,626
-36,16
-35,722
-35,312
-34,932
-34,583
-34,264
-33,976
-33,716
-33,484
-33,276
-33,094
-32,939
-32,813
-32,715
-32,644
-32,6
-32,582
-32,59
-32,621
-32,673
-32,746
-32,836
-32,943
-33,066
-33,204
-33,356
-33,52
-33,696
-33,882
-34,078
-34,283
-34,497
-34,718
-34,947
-35,182
-35,425
-35,674
-35,928
-36,189
-36,455
-36,726
-37,001
-37,279
-37,561
-37,845
-38,132
-38,42
-38,709
-38,999
-39,29
-39,581
-39,872
-40,163
-40,455
-40,747
-41,039
-41,33
-41,622
-41,913
-42,204
-42,494
-42,782
-43,07
-43,355
-43,639
-43,92
-44,198
-44,473
-44,744
-45,011
-45,274
-45,533
-45,788
-46,038
-46,284
-46,526
-46,764
-46,999
-47,229
-47,457
-47,68
-47,901
-48,118
-48,331
-48,541
-48,748
-48,951
-49,15
-49,345
-49,537
-49,725
-49,908
-50,088
-50,264
-50,436
-50,604
-50,77
-50,932
-51,093
-51,253
-51,411
-51,57
-51,728
-51,888
-52,049
-52,212
-52,377
-52,545
-52,716
-52,89
-53,069
-53,252
-53,44
-53,633
-53,832
-54,036
-54,245
-54,461
-54,682
-54,91
-55,143
-55,381
-55,625
-55,873
-56,125
-56,381
-56,639
-56,897
-57,154
-57,409
-57,658
-57,9
-58,132
-58,351
-58,554
-58,738
-58,901
-59,039
-59,149
-59,228
-59,273
-59,279
-59,244
-59,164
-59,036
-58,856
-58,621
-58,328
-57,976
-57,561
-57,081
-56,534
-55,918
-55,233
-54,476
-53,649
-52,749
-51,778
-50,737
-49,627
-48,451
-47,21
-45,909
-44,551
-43,141
-41,684
-40,186
-38,651
-37,087
-35,499
-33,896
-32,283
-30,671
-29,067
-27,48
-25,92
-24,399
-22,925
-21,508
-20,158
-18,885
-17,696
-16,601
-15,605
-14,716
-13,94
-13,285
-12,756
-12,36
-12,101
-11,983
-12,011
-12,188
-12,516
-12,996
-13,624
-14,399
-15,321
-16,391
-17,609
-18,975
-20,482
-22,12
-23,878
-25,743
-27,695
-29,709
-31,752
-33,789
-35,79
-37,729
-39,584
-41,328
-42,928
-44,354
-45,575
-46,576
-47,351
-47,892
-48,197
-48,279
-48,164
-47,896
-47,542
-47,157
-46,787
-46,481
-46,282
-46,24
-46,405
-46,813
-47,482
-48,406
-49,56
-50,916
-52,437
-54,059
-55,694
-57,217
-58,474
-59,323
-59,632
-59,247
-58,023
-55,793
-52,358
-47,6
-41,497
-34,121
-25,634
-16,187
-5,872
5,129
16,533
28,194
40,108
52,532
65,979
80,703
96,803
114,444
133,554
153,821
174,286
192,907
208,029
218,769
224,984
228,203
228,325
223,223
210,867
187,373
151,392
106,808
58,604
14,683
-16,918
-34,005
-37,414
-30,554
-20,069
-11,009
-5,45
-4,909
-8,624
-13,514
-18,421
-22,419
-24,409
-25,782
-27,05
-27,824
-28,497
-28,47
-27,393
-25,244
-21,826
-17,956
-14,208
-11,844
-12,188
-13,936
-16,19
-17,497
-15,901
-13,046
-10,269
-8,48
-9,264
-11,414
-13,71
-15,848
-17,038
-17,634
-18,137
-18,418
-18,532
-18,434
-18,01
-17,335
-16,487
-15,471
-14,301
-12,999
-11,571
-10,026
-8,384
-6,658
-4,863
-3,021
-1,146
0,758
2,688
4,646
6,636
8,667
10,753
12,908
15,141
17,459
19,87
22,38
24,998
27,731
30,586
33,569
36,682
39,929
43,309
46,824
50,469
54,242
58,135
62,143
66,258
70,473
74,779
79,166
83,624
88,141
92,704
97,298
101,91
106,521
111,115
115,675
120,18
124,613
128,953
133,181
137,277
141,222
144,996
148,581
151,957
155,107
158,014
160,661
163,035
165,12
166,904
168,377
169,527
170,347
170,829
170,969
170,763
170,209
169,307
168,059
166,467
164,538
162,277
159,693
156,796
153,599
150,115
146,359
142,347
138,097
133,628
128,96
124,113
119,108
113,968
108,714
103,368
97,953
92,491
87,004
81,514
76,041
70,607
65,23
59,931
54,725
49,632
44,665
39,841
35,172
30,67
26,347
22,211
18,272
14,535
11,006
7,689
4,585
1,697
-0,976
-3,437
-5,689
-7,734
-9,58
-11,232
-12,698
-13,985
-15,103
-16,061
-16,868
-17,536
-18,074
-18,493
-18,804
-19,017
-19,142
-19,191
-19,173
-19,098
-18,974
-18,812
-18,619
-18,405
-18,175
-17,938
-17,7
-17,467
-17,244
-17,036
-16,847
-16,681
-16,54
-16,427
-16,343
-16,289
-16,267
-16,276
-16,316
-16,385
-16,484
-16,609
-16,761
-16,937
-17,135
-17,353
-17,59
-17,844
-18,113
-18,396
-18,691
-18,997
-19,313
-19,638
-19,97
-20,31
-20,656
-21,008
-21,365
-21,727
-22,093
-22,464
-22,839
-23,218
-23,601
-23,987
-24,378
-24,773
-25,171
-25,575
-25,983
-26,396
-26,814
-27,238
-27,669
-28,105
-28,547
-28,996
-29,45
-29,909
-30,374
-30,842
-31,313
-31,786
-32,26
-32,733
-33,205
-33,673
-34,137
-34,596
-35,047
-35,489
-35,922
-36,345
-36,757
-37,156
-37,543
-37,917
-38,277
-38,624
-38,958
-39,278
-39,584
-39,877
-40,156
-40,423
-40,676
-40,916
-41,145
-41,362
-41,569
-41,765
-41,953
-42,133
-42,306
-42,474
-42,638
-42,799
-42,958
-43,118
-43,279
-43,443
-43,611
-43,785
-43,965
-44,152
-44,348
-44,552
-44,765
-44,987
-45,218
-45,46
-45,71
-45,97
-46,24
-46,519
-46,807
-47,104
-47,409
-47,722
-48,043
-48,371
-48,704
-49,043
-49,386
-49,732
-50,08
-50,429
-50,776
-51,12
-51,46
-51,792
-52,115
-52,426
-52,722
-53,002
-53,263
-53,502
-53,716
-53,904
-54,063
-54,19
-54,282
-54,336
-54,351
-54,322
-54,246
-54,121
-53,943
-53,71
-53,419
-53,067
-52,652
-52,172
-51,624
-51,008
-50,322
-49,564
-48,734
-47,832
-46,859
-45,816
-44,704
-43,525
-42,282
-40,978
-39,618
-38,205
-36,743
-35,238
-33,695
-32,12
-30,518
-28,898
-27,266
-25,631
-24,001
-22,387
-20,799
-19,247
-17,74
-16,29
-14,907
-13,599
-12,377
-11,248
-10,219
-9,299
-8,495
-7,814
-7,262
-6,844
-6,568
-6,439
-6,461
-6,636
-6,965
-7,446
-8,079
-8,862
-9,795
-10,878
-12,109
-13,483
-14,993
-16,631
-18,383
-20,231
-22,147
-24,098
-26,052
-27,98
-29,856
-31,656
-33,352
-34,92
-36,34
-37,594
-38,667
-39,55
-40,231
-40,709
-41,001
-41,129
-41,132
-41,072
-40,996
-40,954
-40,988
-41,127
-41,408
-41,865
-42,518
-43,37
-44,41
