Nome,Deborah Dore
-23,868
-23,848
-24,202
-24,876
-25,78
-26,827
-27,965
-29,142
-30,311
-31,429
-32,435
-33,276
-33,924
-34,356
-34,562
-34,539
-34,285
-33,815
-33,152
-32,319
-31,337
-30,223
-28,985
-27,644
-26,221
-24,74
-23,231
-21,712
-20,194
-18,688
-17,197
-15,723
-14,263
-12,808
-11,346
-9,867
-8,363
-6,827
-5,256
-3,64
-1,973
-0,247
1,546
3,413
5,357
7,386
9,501
11,706
14,001
16,385
18,857
21,414
24,053
26,772
29,568
32,437
35,372
38,369
41,42
44,518
47,654
50,817
53,998
57,184
60,363
63,524
66,652
69,734
72,758
75,707
78,57
81,33
83,975
86,49
88,862
91,078
93,123
94,987
96,658
98,125
99,377
100,407
101,207
101,77
102,089
102,162
101,985
101,555
100,874
99,942
98,76
97,333
95,665
93,763
91,634
89,288
86,733
83,98
81,042
77,93
74,659
71,241
67,691
64,025
60,258
56,405
52,482
48,506
44,493
40,459
36,42
32,392
28,39
24,429
20,523
16,686
12,932
9,271
5,716
2,278
-1,036
-4,214
-7,249
-10,135
-12,869
-15,446
-17,866
-20,125
-22,221
-24,153
-25,928
-27,545
-28,995
-30,273
-31,375
-32,303
-33,079
-33,71
-34,184
-34,522
-34,765
-34,947
-35,107
-35,255
-35,354
-35,398
-35,443
-35,446
-35,239
-34,793
-34,167
-33,346
-32,528
-31,359
-28,749
-24,955
-20,984
-18,512
-20,671
-27,231
-35,071
-41,063
-40,767
-33,959
-24,833
-16,625
-12,848
-14,072
-17,162
-20,21
-21,894
-21,835
-21,316
-20,905
-20,565
-20,336
-20,027
-19,59
-19,199
-18,903
-18,673
-18,512
-18,427
-18,412
-18,456
-18,543
-18,643
-18,745
-18,861
-18,996
-19,147
-19,313
-19,491
-19,682
-19,888
-20,109
-20,343
-20,586
-20,838
-21,097
-21,362
-21,631
-21,903
-22,176
-22,449
-22,719
-22,985
-23,245
-23,497
-23,741
-23,974
-24,196
-24,405
-24,6
-24,78
-24,946
-25,095
-25,229
-25,346
-25,446
-25,53
-25,597
-25,646
-25,678
-25,694
-25,693
-25,675
-25,642
-25,593
-25,53
-25,453
-25,363
-25,261
-25,148
-25,025
-24,894
-24,755
-24,611
-24,463
-24,312
-24,16
-24,008
-23,858
-23,711
-23,568
-23,43
-23,298
-23,172
-23,054
-22,943
-22,839
-22,743
-22,654
-22,573
-22,499
-22,431
-22,371
-22,316
-22,266
-22,222
-22,183
-22,147
-22,115
-22,086
-22,06
-22,037
-22,015
-21,995
-21,977
-21,959
-21,942
-21,925
-21,908
-21,892
-21,875
-21,859
-21,843
-21,828
-21,815
-21,804
-21,797
-21,794
-21,796
-21,805
-21,822
-21,849
-21,887
-21,937
-22,001
-22,081
-22,177
-22,29
-22,421
-22,572
-22,741
-22,93
-23,138
-23,364
-23,609
-23,871
-24,148
-24,441
-24,746
-25,061
-25,385
-25,714
-26,045
-26,376
-26,702
-27,019
-27,323
-27,609
-27,873
-28,111
-28,316
-28,484
-28,609
-28,686
-28,71
-28,676
-28,578
-28,412
-28,173
-27,856
-27,46
-26,979
-26,412
-25,756
-25,01
-24,172
-23,242
-22,22
-21,107
-19,903
-18,613
-17,238
-15,783
-14,255
-12,656
-10,994
-9,277
-7,512
-5,709
-3,879
-2,032
-0,174
1,678
3,508
5,303
7,046
8,729
10,352
11,894
13,334
14,679
15,933
17,096
18,174
19,143
19,962
20,641
21,204
21,562
21,615
21,406
20,923
20,144
19,273
17,765
15,1
12,044
8,845
6,922
7,966
10,159
12,293
12,555
8,451
2,229
-4,198
-9,504
-11,524
-11,763
-11,752
-11,829
-12,935
-14,53
-15,935
-17,33
-18,674
-20,056
-21,653
-23,39
-25,21
-27,167
-29,294
-31,616
-34,157
-36,927
-39,919
-43,127
-46,522
-50,037
-53,566
-56,969
-60,104
-62,842
-65,065
-66,666
-67,526
-67,509
-66,479
-64,317
-60,891
-56,048
-49,682
-41,771
-32,394
-21,741
-10,054
2,432
15,45
28,622
41,678
54,634
67,676
81,133
95,446
110,924
127,757
146,349
166,315
185,89
203,293
217,273
228,26
239,12
251,682
263,288
266,787
252,667
214,155
153,547
82,731
17,553
-28,529
-50,57
-54,136
-49,774
-46,19
-47,11
-50,685
-52,395
-50,044
-44,447
-37,724
-32,325
-29,284
-28,232
-28,562
-29,695
-31,053
-32,029
-32,259
-31,617
-30,176
-28,237
-26,056
-23,786
-21,652
-19,93
-18,776
-18,257
-18,345
-18,9
-19,812
-21,011
-22,407
-23,911
-25,439
-26,897
-28,204
-29,322
-30,22
-30,873
-31,273
-31,407
-31,27
-30,88
-30,261
-29,438
-28,433
-27,264
-25,946
-24,5
-22,952
-21,332
-19,671
-17,991
-16,305
-14,622
-12,946
-11,281
-9,626
-7,972
-6,307
-4,621
-2,905
-1,156
0,631
2,46
4,34
6,277
8,276
10,343
12,48
14,69
16,976
19,337
21,773
24,281
26,856
29,495
32,194
34,948
37,753
40,605
43,497
46,422
49,375
52,349
55,333
58,321
61,3
64,262
67,196
70,09
72,934
75,716
78,424
81,047
83,573
85,99
88,288
90,454
92,477
94,348
96,056
97,59
98,943
100,105
101,071
101,833
102,383
102,718
102,831
102,72
102,384
101,822
101,032
100,023
98,799
97,365
95,731
93,904
91,876
89,649
87,232
84,6
81,75
78,696
75,433
71,968
68,36
64,646
60,839
57,071
53,455
49,892
46,389
43,036
39,571
36,367
33,956
31,619
29,103
25,208
17,75
7,378
-4,251
-14,084
-17,474
-13,06
-3,264
6,96
11,706
7,34
-4,519
-18,634
-30,275
-35,86
-35,662
-33,205
-30,746
-29,814
-30,623
-31,766
-32,706
-33,455
-33,969
-34,495
-35,076
-35,511
-35,751
-35,821
-35,706
-35,41
-34,957
-34,361
-33,649
-32,865
-32,025
-31,124
-30,168
-29,166
-28,125
-27,056
-25,966
-24,857
-23,738
-22,619
-21,506
-20,409
-19,332
-18,283
-17,266
-16,287
-15,35
-14,459
-13,618
-12,831
-12,098
-11,423
-10,806
-10,249
-9,753
-9,318
-8,943
-8,628
-8,371
-8,173
-8,03
-7,94
-7,902
-7,914
-7,972
-8,074
-8,216
-8,397
-8,612
-8,859
-9,134
-9,433
-9,755
-10,094
-10,449
-10,815
-11,191
-11,574
-11,96
-12,349
-12,738
-13,125
-13,509
-13,887
-14,259
-14,622
-14,976
-15,319
-15,651
-15,97
-16,276
-16,568
-16,846
-17,108
-17,355
-17,585
-17,799
-17,996
-18,176
-18,339
-18,484
-18,611
-18,722
-18,816
-18,895
-18,96
-19,01
-19,043
-19,063
-19,072
-19,066
-19,039
-18,99
-18,913
-18,813
-18,701
-18,57
-18,412
-18,249
-18,095
-17,964
-17,876
-17,816
-17,756
-17,716
-17,726
-17,71
-17,574
-17,378
-17,119
-16,78
-16,567
-15,934
-14,351
-12,58
-10,855
-10,576
-13,419
-17,534
-21,687
-24,042
-22,074
-18,018
-13,772
-10,635
-10,752
-12,591
-14,6
-16,433
-17,144
-17,283
-17,557
-17,833
-18,198
-18,606
-18,911
-19,207
-19,565
-19,959
-20,382
-20,839
-21,326
-21,834
-22,358
-22,879
-23,379
-23,859
-24,323
-24,761
-25,171
-25,549
-25,893
-26,199
-26,466
-26,687
-26,856
-26,976
-27,042
-27,037
-26,95
-26,769
-26,489
-26,125
-25,68
-25,133
-24,495
-23,807
-23,099
-22,406
-21,734
-21,036
-20,297
-19,574
-18,819
-17,841
-16,597
-15,153
-13,491
-11,819
-9,781
-6,169
-1,208
3,957
7,517
6,007
-0,491
-8,489
-14,552
-13,791
-5,741
4,926
14,584
19,367
18,461
15,334
12,156
10,353
10,412
10,912
11,176
11,255
11,09
10,884
10,689
10,308
9,678
8,836
7,781
6,511
5,043
3,402
1,631
-0,213
-2,092
-4,002
-5,929
-7,852
-9,744
-11,57
-13,297
-14,901
-16,37
-17,697
-18,871
-19,894
-20,772
-21,535
-22,238
-22,934
-23,665
-24,465
-25,359
-26,386
-27,598
-29,048
-30,778
-32,811
-35,139
-37,738
-40,585
-43,644
-46,852
-50,118
-53,297
-56,234
-58,794
-60,851
-62,27
-62,893
-62,516
-60,911
-57,921
-53,483
-47,622
-40,47
-32,162
-22,809
-12,6
-1,831
9,281
20,718
32,694
45,717
60,314
76,742
95,167
115,757
138,328
162,23
186,443
209,257
228,543
242,527
249,528
248,511
239,85
224,148
201,606
171,372
132,064
84,483
33,133
-13,497
-46,8
-62,896
-63,667
-56,136
-47,875
-42,716
-40,867
-40,192
-38,842
-36,684
-34,742
-34,297
-35,592
-38,129
-41,099
-43,465
-44,757
-44,896
-43,849
-41,867
-39,287
-36,369
-33,456
-30,902
-28,871
-27,446
-26,658
-26,423
-26,664
-27,313
-28,266
-29,431
-30,748
-32,158
-33,604
-35,027
-36,352
-37,52
-38,493
-39,246
-39,764
-40,04
-40,071
-39,873
-39,469
-38,881
-38,129
-37,228
-36,191
-35,037
-33,789
-32,476
-31,124
-29,753
-28,373
-26,99
-25,607
-24,222
-22,829
-21,418
-19,972
-18,48
-16,933
-15,324
-13,647
-11,893
-10,054
-8,122
-6,09
-3,953
-1,705
0,656
3,132
5,724
8,43
11,247
14,172
17,2
20,326
23,546
26,855
30,244
33,708
37,236
40,821
44,451
48,115
51,799
55,491
59,176
62,84
66,467
70,043
73,551
76,976
80,302
83,513
86,595
89,531
92,307
94,909
97,323
99,537
101,539
103,317
104,863
106,166
107,22
108,018
108,555
108,826
108,83
108,564
108,03
107,228
106,162
104,836
103,255
101,426
99,359
97,063
94,548
91,826
88,91
85,813
82,55
79,136
75,585
71,914
68,139
64,277
60,343
56,355
52,328
48,28
44,225
40,179
36,158
32,175
28,245
24,38
20,593
16,896
13,299
9,812
6,444
3,202
0,095
-2,874
-5,697
-8,373
-10,896
-13,267
-15,483
-17,544
-19,451
-21,205
-22,807
-24,262
-25,572
-26,74
-27,772
-28,672
-29,445
-30,097
-30,635
-31,063
-31,39
-31,62
-31,762
-31,822
-31,806
-31,721
-31,574
-31,371
-31,118
-30,823
-30,49
-30,126
-29,736
-29,324
-28,897
-28,457
-28,011
-27,56
-27,109
-26,662
-26,22
-25,786
-25,364
-24,955
-24,561
-24,184
-23,826
-23,487
-23,169
-22,871
-22,596
-22,342
-22,11
-21,9
-21,711
-21,543
-21,396
-21,267
-21,157
-21,064
-20,987
-20,925
-20,876
-20,839
-20,813
-20,796
-20,786
-20,784
-20,788
-20,796
-20,808
-20,822
-20,839
-20,856
-20,873
-20,89
-20,905
-20,917
-20,927
-20,933
-20,935
-20,933
-20,926
-20,915
-20,9
-20,881
-20,858
-20,833
-20,805
-20,775
-20,745
-20,717
-20,69
-20,667
-20,649
-20,638
-20,635
-20,641
-20,657
-20,685
-20,726
-20,781
-20,851
-20,935
-21,036
-21,154
-21,289
-21,442
-21,613
-21,802
-22,01
-22,236
-22,481
-22,743
-23,023
-23,321
-23,634
-23,963
-24,306
-24,662
-25,029
-25,406
-25,79
-26,179
-26,572
-26,965
-27,358
-27,746
-28,128
-28,502
-28,865
-29,215
-29,551
-29,871
-30,173
-30,456
-30,718
-30,96
-31,181
-31,379
-31,554
-31,707
-31,837
-31,945
-32,031
-32,096
-32,139
-32,163
-32,168
-32,157
-32,13
-32,091
-32,04
-31,981
-31,917
-31,85
-31,783
-31,72
-31,663
-31,617
-31,583
-31,567
-31,569
-31,595
-31,645
-31,723
-31,83
-31,968
-32,139
-32,342
-32,58
-32,851
-33,156
-33,494
-33,865
-34,266
-34,699
-35,159
-35,643
-36,148
-36,67
-37,205
-37,753
-38,304
-38,85
-39,393
-39,929
-40,456
-40,973
-41,468
-41,923
-42,338
-42,714
-43,024
-43,244
-43,355
-43,331
-43,18
-42,928
-42,551
-42,013
-41,391
-40,78
-40,117
-39,406
-38,663
-37,676
-37,01
-37,218
-37,512
-37,655
-36,204
-31,431
-25,256
-18,963
-14,459
-14,366
-16,38
-18,554
-19,555
-17,177
-13,019
-8,699
-4,59
-1,685
0,571
2,897
5,14
7,379
9,55
11,49
13,284
14,995
16,584
18,033
19,34
20,49
21,47
22,268
22,862
23,229
23,367
23,273
22,939
22,363
21,548
20,497
19,221
17,732
16,047
14,19
12,187
10,059
7,828
5,512
3,129
0,703
-1,738
-4,162
-6,54
-8,851
-11,078
-13,208
-15,237
-17,164
-19,002
-20,783
-22,539
-24,295
-26,067
-27,856
-29,664
-31,499
-33,381
-35,33
-37,361
-39,479
-41,671
-43,92
-46,196
-48,458
-50,642
-52,641
-54,343
-55,64
-56,447
-56,713
-56,385
-55,38
-53,592
-50,901
-47,192
-42,395
-36,444
-29,245
-20,795
-11,157
-0,505
10,811
22,469
34,236
45,846
57,106
68,045
78,787
89,664
101,267
113,947
127,868
143,199
159,696
176,666
193,15
207,656
218,41
224,058
223,431
215,535
200,197
177,864
149,531
117,142
82,976
49,129
17,82
-9,01
-30,273
-45,363
-54,257
-57,824
-57,171
-53,548
-48,609
-43,728
-39,721
-37,156
-36,203
-36,609
-38,123
-40,303
-42,4
-43,902
-44,579
-44,344
-43,361
-41,867
-40,012
-38,031
-36,246
-34,852
-33,954
-33,581
-33,639
-34,038
-34,715
-35,58
-36,549
-37,556
-38,531
-39,409
-40,141
-40,687
-41,022
-41,133
-41,005
-40,635
-40,023
-39,186
-38,151
-36,944
-35,588
-34,104
-32,507
-30,818
-29,061
-27,264
-25,454
-23,652
-21,866
-20,105
-18,375
-16,676
-15,008
-13,361
-11,722
-10,081
-8,428
-6,758
-5,065
-3,341
-1,577
0,235
2,103
4,033
6,031
8,102
10,25
12,478
14,788
17,179
19,649
22,197
24,821
27,519
30,287
33,122
36,018
38,97
41,971
45,013
48,089
51,186
54,295
57,404
60,501
63,573
66,606
69,587
72,503
75,34
78,084
80,722
83,239
85,624
87,862
89,943
91,853
93,582
95,119
96,454
97,579
98,486
99,167
99,618
99,833
99,809
99,543
99,034
98,283
97,289
96,056
94,587
92,887
90,963
88,822
86,472
83,924
81,187
78,273
75,194
71,963
68,593
65,098
61,492
57,788
54,003
50,151
46,245
42,302
38,335
34,359
30,388
26,435
22,514
18,638
14,817
11,066
7,393
3,81
0,327
-3,049
-6,308
-9,443
-12,448
-15,318
-18,048
-20,634
-23,073
-25,363
-27,503
-29,492
-31,331
-33,021
-34,563
-35,96
-37,214
-38,328
-39,308
-40,156
-40,878
-41,478
-41,961
-42,334
-42,601
-42,768
-42,842
-42,828
-42,732
-42,56
-42,318
-42,012
-41,649
-41,234
-40,772
-40,268
-39,729
-39,159
-38,564
-37,946
-37,312
-36,664
-36,008
-35,346
-34,681
-34,017
-33,355
-32,699
-32,051
-31,411
-30,782
-30,165
-29,562
-28,973
-28,399
-27,84
-27,299
-26,774
-26,267
-25,778
-25,306
-24,853
-24,417
-24
-23,6
-23,219
-22,855
-22,509
-22,181
-21,871
-21,577
-21,3
-21,039
-20,793
-20,563
-20,347
-20,146
-19,958
-19,784
-19,622
-19,474
-19,338
-19,214
-19,101
-19
-18,91
-18,83
-18,76
-18,7
-18,649
-18,606
-18,572
-18,544
-18,523
-18,508
-18,497
-18,489
-18,484
-18,48
-18,476
-18,471
-18,464
-18,454
-18,44
-18,422
-18,398
-18,369
-18,333
-18,291
-18,241
-18,184
-18,119
-18,046
-17,965
-17,876
-17,78
-17,675
-17,563
-17,443
-17,316
-17,183
-17,044
-16,899
-16,749
-16,595
-16,439
-16,28
-16,12
-15,962
-15,805
-15,652
-15,505
-15,364
-15,232
-15,109
-14,998
-14,899
-14,814
-14,743
-14,687
-14,648
-14,624
-14,618
-14,629
-14,658
-14,704
-14,766
-14,846
-14,942
-15,055
-15,183
-15,326
-15,484
-15,656
-15,842
-16,041
-16,252
-16,475
-16,708
-16,951
-17,204
-17,464
-17,73
-18,001
-18,277
-18,555
-18,835
-19,115
-19,396
-19,675
-19,952
-20,227
-20,5
-20,769
-21,036
-21,298
-21,557
-21,813
-22,066
-22,316
-22,561
-22,802
-23,042
-23,28
-23,516
-23,749
-23,976
-24,199
-24,42
-24,631
-24,826
-25
-25,146
-25,267
-25,372
-25,452
-25,496
-25,521
-25,542
-25,568
-25,614
-25,662
-25,677
-25,672
-25,674
-25,601
-25,355
-24,989
-24,495
-23,852
-23,261
-22,176
-20,063
-17,677
-15,244
-14,152
-16,071
-19,162
-22,198
-23,348
-20,099
-14,686
-9,004
-4,362
-2,905
-3,1
-3,397
-3,445
-2,306
-0,544
1,122
2,813
4,43
6,025
7,738
9,465
11,126
12,748
14,342
15,913
17,454
18,933
20,324
21,608
22,782
23,838
24,758
25,532
26,145
26,576
26,815
26,861
26,692
26,282
25,602
24,619
23,334
21,787
20,011
18,042
15,911
13,644
11,275
8,846
6,388
3,926
1,483
-0,919
-3,238
-5,418
-7,412
-9,18
-10,709
-12,014
-13,117
-14,041
-14,832
-15,547
-16,239
-16,96
-17,748
-18,62
-19,61
-20,755
-22,095
-23,676
-25,521
-27,63
-29,987
-32,557
-35,279
-38,068
-40,808
-43,355
-45,576
-47,351
-48,564
-49,093
-48,787
-47,498
-45,056
-41,28
-36,098
-29,499
-21,518
-12,356
-2,25
8,603
19,848
31,098
42,327
53,598
65,051
77,355
91,102
106,484
123,975
143,356
162,902
181,806
199,657
215,846
231,743
245,966
253,583
250,349
231,6
197,275
153,517
106,527
62,523
24,916
-6,897
-32,839
-52,923
-67,043
-74,175
-74,853
-70,454
-62,41
-52,867
-43,693
-35,92
-30,215
-26,772
-25,303
-25,472
-26,848
-28,685
-30,217
-31,024
-30,964
-30,106
-28,688
-26,908
-24,926
-23,012
-21,467
-20,451
-20,008
-20,08
-20,528
-21,246
-22,169
-23,207
-24,269
-25,264
-26,1
-26,726
-27,135
-27,317
-27,269
-26,986
-26,457
-25,689
-24,711
-23,549
-22,228
-20,769
-19,184
-17,493
-15,721
-13,896
-12,05
-10,205
-8,374
-6,565
-4,785
-3,037
-1,324
0,359
2,028
3,694
5,368
7,057
8,768
10,507
12,284
14,108
15,986
17,923
19,925
22,001
24,161
26,411
28,754
31,189
33,71
36,307
38,968
41,678
44,42
47,182
49,955
52,737
55,533
58,348
61,188
64,051
66,928
69,811
72,692
75,568
78,438
81,308
84,192
87,11
90,084
93,127
96,239
99,403
102,584
105,74
108,817
111,772
114,572
117,189
119,596
121,767
123,675
125,285
126,556
127,439
127,877
127,826
127,26
126,175
124,592
122,549
120,103
117,3
114,183
110,787
107,14
103,271
99,206
94,976
90,617
86,174
81,704
77,257
72,873
68,577
64,372
60,252
56,193
52,177
48,19
44,226
40,286
36,373
32,496
28,664
24,886
21,165
17,496
13,874
10,296
6,764
3,289
-0,111
-3,415
-6,602
-9,653
-12,555
-15,299
-17,879
-20,295
-22,548
-24,644
-26,588
-28,38
-30,021
-31,512
-32,855
-34,056
-35,119
-36,051
-36,862
-37,559
-38,15
-38,644
-39,047
-39,364
-39,602
-39,762
-39,85
-39,87
-39,827
-39,726
-39,574
-39,375
-39,136
-38,862
-38,559
-38,232
-37,884
-37,52
-37,143
-36,755
-36,36
-35,959
-35,555
-35,15
-34,745
-34,342
-33,942
-33,546
-33,155
-32,77
-32,392
-32,021
-31,658
-31,302
-30,955
-30,618
-30,289
-29,971
-29,663
-29,365
-29,079
-28,803
-28,538
-28,283
-28,037
-27,801
-27,573
-27,352
-27,139
-26,934
-26,735
-26,544
-26,359
-26,182
-26,013
-25,851
-25,697
-25,552
-25,415
-25,287
-25,168
-25,059
-24,959
-24,87
-24,79
-24,72
-24,659
-24,608
-24,565
-24,531
-24,504
-24,485
-24,474
-24,469
-24,471
-24,48
-24,495
-24,517
-24,545
-24,58
-24,62
-24,667
-24,718
-24,775
-24,836
-24,901
-24,969
-25,04
-25,113
-25,187
-25,261
-25,334
-25,405
-25,474
-25,538
-25,598
-25,653
-25,702
-25,744
-25,781
-25,81
-25,832
-25,847
-25,855
-25,854
-25,845
-25,828
-25,802
-25,767
-25,723
-25,669
-25,607
-25,536
-25,456
-25,367
-25,269
-25,164
-25,052
-24,932
-24,806
-24,676
-24,541
-24,405
-24,267
-24,131
-23,997
-23,869
-23,746
-23,633
-23,529
-23,438
-23,359
-23,296
-23,249
-23,22
-23,212
-23,226
-23,263
-23,325
-23,414
-23,531
-23,677
-23,853
-24,06
-24,297
-24,567
-24,868
-25,202
-25,567
-25,964
-26,391
-26,848
-27,333
-27,844
-28,379
-28,933
-29,504
-30,087
-30,678
-31,273
-31,865
-32,451
-33,026
-33,584
-34,122
-34,635
-35,117
-35,564
-35,97
-36,329
-36,636
-36,882
-37,059
-37,162
-37,183
-37,118
-36,961
-36,71
-36,359
-35,907
-35,354
-34,695
-33,927
-33,044
-32,04
-30,918
-29,683
-28,344
-26,916
-25,41
-23,839
-22,223
-20,576
-18,907
-17,221
-15,511
-13,77
-12,002
-10,214
-8,426
-6,653
-4,901
-3,172
-1,468
0,222
1,903
3,588
5,305
7,066
8,865
10,681
12,473
14,187
15,787
17,245
18,543
19,669
20,599
21,311
21,79
22,006
21,928
21,518
20,72
19,499
17,851
15,789
13,366
10,651
7,705
4,588
1,357
-1,947
-5,273
-8,577
-11,821
-14,956
-17,931
-20,69
-23,165
-25,305
-27,086
-28,498
-29,573
-30,37
-30,942
-31,36
-31,683
-31,957
-32,238
-32,576
-33,012
-33,591
-34,34
-35,277
-36,423
-37,775
-39,313
-41,001
-42,761
-44,494
-46,098
-47,441
-48,396
-48,842
-48,617
-47,578
-45,573
-42,409
-37,98
-32,265
-25,326
-17,348
-8,51
1,067
11,148
21,429
31,812
42,345
53,375
65,559
79,204
94,519
111,875
131,254
152,333
174,048
193,796
209,495
220,265
226,121
229,511
230,887
227,259
214,852
186,832
140,399
81,168
18,184
-34,556
-65,844
-75,178
-67,734
-53,539
-42,446
-37,234
-36,614
-37,602
-37,449
-35,995
-34,639
-34,708
-36,453
-39,411
-42,724
-45,334
-46,862
-47,295
-46,635
-45,179
-43,248
-41,033
-38,821
-36,916
-35,441
-34,47
-34,023
-34,008
-34,346
-34,973
-35,801
-36,757
-37,783
-38,822
-39,814
-40,697
-41,419
-41,948
-42,261
-42,349
-42,206
-41,827
-41,224
-40,423
-39,444
-38,311
-37,041
-35,644
-34,138
-32,546
-30,894
-29,214
-27,526
-25,842
-24,171
-22,519
-20,886
-19,271
-17,665
-16,054
-14,425
-12,768
-11,077
-9,346
-7,566
-5,728
-3,823
-1,844
0,218
2,367
4,608
6,946
9,382
11,917
14,551
17,28
20,102
23,013
26,011
29,092
32,249
35,476
38,768
42,117
45,513
48,947
52,408
55,884
59,362
62,828
66,27
69,671
73,018
76,294
79,485
82,576
85,55
88,393
91,091
93,629
95,993
98,172
100,152
101,923
103,474
104,796
105,882
106,724
107,317
107,656
107,739
107,563
107,128
106,435
105,486
104,283
102,832
101,138
99,209
97,053
94,68
92,1
89,325
86,368
83,243
79,963
76,544
73
69,346
65,599
61,773
57,885
53,95
49,983
46
42,015
38,042
34,095
30,187
26,33
22,536
18,816
15,18
11,637
8,197
4,866
1,654
-1,436
-4,396
-7,224
-9,914
-12,465
-14,874
-17,142
-19,267
-21,251
-23,095
-24,8
-26,371
-27,809
-29,118
-30,302
-31,366
-32,312
-33,148
-33,876
-34,502
-35,031
-35,467
-35,817
-36,085
-36,275
-36,393
-36,444
-36,433
-36,364
-36,242
-36,071
-35,857
-35,603
-35,315
-34,995
-34,648
-34,278
-33,887
-33,479
-33,056
-32,621
-32,176
-31,723
-31,263
-30,799
-30,332
-29,864
-29,395
-28,928
-28,464
-28,004
-27,549
-27,101
-26,66
-26,229
-25,807
-25,397
-24,999
-24,614
-24,244
-23,888
-23,548
-23,223
-22,915
-22,622
-22,346
-22,086
-21,842
-21,614
-21,402
-21,206
-21,027
-20,864
-20,718
-20,589
-20,477
-20,382
-20,305
-20,246
-20,203
-20,178
-20,17
-20,179
-20,204
-20,246
-20,302
-20,374
-20,459
-20,557
-20,667
-20,789
-20,92
-21,061
-21,21
-21,366
-21,53
-21,7
-21,876
-22,057
-22,243
-22,432
-22,625
-22,821
-23,017
-23,214
-23,409
-23,603
-23,794
-23,98
-24,16
-24,334
-24,501
-24,658
-24,806
-24,941
-25,063
-25,173
-25,273
-25,362
-25,44
-25,504
-25,556
-25,601
-25,637
-25,653
-25,643
-25,595
-25,511
-25,406
-25,284
-25,127
-24,947
-24,783
-24,662
-24,618
-24,655
-24,728
-24,822
-24,988
-25,179
-25,213
-25,048
-24,742
-24,272
-23,83
-23,071
-20,863
-17,42
-13,797
-11,68
-14,292
-21,52
-30,113
-36,858
-37,191
-30,705
-21,744
-13,672
-10,086
-11,709
-15,302
-18,847
-21,003
-21,323
-21,125
-21,03
-20,988
-21,05
-21,018
-20,839
-20,691
-20,63
-20,626
-20,684
-20,811
-21,002
-21,247
-21,53
-21,82
-22,104
-22,397
-22,701
-23,013
-23,331
-23,652
-23,975
-24,301
-24,629
-24,954
-25,273
-25,582
-25,877
-26,154
-26,41
-26,641
-26,843
-27,011
-27,141
-27,228
-27,27
-27,261
-27,198
-27,077
-26,894
-26,644
-26,325
-25,933
-25,466
-24,92
-24,293
-23,585
-22,793
-21,918
-20,958
-19,915
-18,789
-17,58
-16,292
-14,927
-13,487
-11,977
-10,402
-8,766
-7,076
-5,338
-3,559
-1,748
0,087
1,937
3,792
5,641
7,473
9,279
11,046
12,765
14,424
16,015
17,527
18,95
20,273
21,489
22,586
23,555
24,389
25,078
25,616
25,994
26,211
26,264
26,151
25,871
25,418
24,787
23,977
22,991
21,832
20,506
19,022
17,395
15,646
13,807
11,905
9,966
8,01
6,051
4,113
2,224
0,416
-1,277
-2,827
-4,22
-5,442
-6,478
-7,322
-7,982
-8,493
-8,917
-9,306
-9,693
-10,091
-10,505
-10,968
-11,542
-12,293
-13,274
-14,501
-15,955
-17,624
-19,542
-21,686
-23,943
-26,086
-27,828
-28,979
-29,524
-29,49
-28,779
-27,295
-24,999
-22,002
-18,594
-14,911
-10,786
-5,972
-0,339
6,246
13,86
22,663
33,158
45,719
60,461
77,493
96,809
118,174
141,398
166,124
191,328
215,817
238,249
256,911
270,378
277,595
277,454
269,19
252,964
229,484
200,125
167,067
132,325
97,757
65,495
37,36
14,421
-2,783
-14,465
-21,621
-25,181
-26,138
-25,841
-25,421
-25,624
-26,933
-29,333
-32,394
-35,754
-38,994
-41,527
-42,989
-43,196
-42,077
-39,82
-36,761
-33,212
-29,514
-26,024
-22,95
-20,409
-18,475
-17,129
-16,336
-16,053
-16,196
-16,669
-17,404
-18,348
-19,449
-20,653
-21,875
-23,018
-24,013
-24,815
-25,401
-25,758
-25,875
-25,748
-25,39
-24,829
-24,092
-23,205
-22,187
-21,053
-19,828
-18,541
-17,226
-15,921
-14,648
-13,42
-12,244
-11,122
-10,053
-9,03
-8,039
-7,063
-6,087
-5,097
-4,084
-3,038
-1,948
-0,801
0,416
1,716
3,108
4,603
6,207
7,929
9,773
11,742
13,838
16,06
18,408
20,882
23,479
26,197
29,035
31,985
35,044
38,203
41,455
44,788
48,193
51,655
55,16
58,695
62,243
65,787
69,312
72,8
76,233
79,594
82,865
86,027
89,064
91,957
94,69
97,245
99,608
101,762
103,694
105,39
106,839
108,029
108,952
109,598
109,963
110,041
109,827
109,321
108,521
107,429
106,047
104,38
102,435
100,218
97,741
95,012
92,044
88,85
85,445
81,843
78,06
74,114
70,021
65,799
61,468
57,045
52,549
48
43,418
38,82
34,226
29,653
25,12
20,643
16,239
11,924
7,71
3,614
-0,354
-4,181
-7,856
-11,371
-14,716
-17,885
-20,872
-23,672
-26,282
-28,699
-30,923
-32,953
-34,79
-36,437
-37,895
-39,169
-40,263
-41,181
-41,931
-42,518
-42,951
-43,237
-43,384
-43,402
-43,299
-43,085
-42,768
-42,36
-41,868
-41,303
-40,674
-39,989
-39,259
-38,491
-37,694
-36,877
-36,047
-35,212
-34,378
-33,553
-32,741
-31,949
-31,181
-30,442
-29,736
-29,066
-28,436
-27,848
