PREDICTED,REAL,SCORES
patient055,patient055,"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.002
 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.982 0.
 0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.
 0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.001 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.001 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.   ]"
patient201,patient201,"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.    0.    0.    0.002 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.001 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.005 0.    0.    0.    0.    0.    0.
 0.011 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.002 0.
 0.    0.    0.011 0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.001 0.    0.    0.    0.    0.001 0.    0.    0.    0.002 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.003 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.873
 0.    0.003 0.    0.    0.002 0.    0.    0.    0.001 0.001 0.    0.
 0.02  0.    0.    0.002 0.011 0.    0.    0.001 0.002 0.    0.    0.
 0.001 0.003 0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001 0.02  0.001 0.    0.    0.    0.001 0.
 0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.002 0.    0.
 0.001 0.001 0.    0.001 0.    0.    0.    0.002 0.    0.001 0.002]"
patient195,patient195,"[0.003 0.    0.    0.    0.    0.    0.    0.    0.    0.002 0.001 0.007
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.004 0.    0.002 0.    0.    0.    0.    0.001 0.    0.002
 0.001 0.    0.    0.    0.001 0.001 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.003 0.    0.    0.    0.    0.    0.001 0.    0.001
 0.    0.    0.    0.    0.    0.    0.    0.007 0.    0.    0.    0.
 0.009 0.    0.001 0.    0.    0.001 0.003 0.    0.002 0.    0.    0.
 0.    0.    0.001 0.    0.    0.    0.    0.001 0.    0.001 0.    0.
 0.    0.001 0.    0.001 0.    0.    0.    0.021 0.    0.    0.    0.
 0.    0.005 0.    0.    0.    0.    0.    0.    0.001 0.001 0.    0.
 0.    0.    0.    0.001 0.    0.    0.    0.001 0.002 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.
 0.    0.    0.002 0.    0.    0.891 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.011 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.   ]"
patient126,patient126,"[0.    0.    0.    0.    0.    0.001 0.    0.001 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.001 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.003 0.944 0.001
 0.007 0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.01  0.    0.    0.    0.    0.
 0.    0.    0.001 0.002 0.    0.    0.001 0.    0.    0.    0.001 0.
 0.    0.    0.001 0.    0.    0.005 0.    0.    0.    0.    0.    0.011
 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.003 0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.   ]"
patient170,patient170,"[0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.002 0.    0.
 0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.001 0.    0.
 0.    0.    0.    0.001 0.    0.001 0.003 0.009 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.002 0.    0.    0.    0.    0.    0.002 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.005 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.948 0.    0.    0.
 0.    0.004 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.011 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.003 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.   ]"
patient133,patient040,"[0.004 0.    0.    0.002 0.001 0.007 0.001 0.    0.004 0.    0.    0.
 0.    0.006 0.011 0.001 0.001 0.014 0.026 0.    0.007 0.004 0.027 0.013
 0.    0.001 0.    0.01  0.007 0.    0.    0.002 0.023 0.001 0.008 0.006
 0.035 0.003 0.001 0.017 0.001 0.005 0.001 0.    0.    0.    0.001 0.001
 0.    0.    0.007 0.    0.005 0.    0.024 0.    0.013 0.001 0.    0.012
 0.    0.012 0.    0.    0.002 0.002 0.008 0.    0.003 0.    0.    0.
 0.    0.    0.005 0.001 0.    0.    0.002 0.001 0.003 0.    0.013 0.013
 0.009 0.004 0.    0.042 0.    0.001 0.    0.002 0.    0.004 0.001 0.001
 0.    0.    0.    0.002 0.    0.002 0.023 0.    0.    0.001 0.002 0.004
 0.    0.    0.    0.    0.08  0.003 0.002 0.    0.    0.    0.    0.
 0.001 0.    0.    0.    0.    0.004 0.    0.    0.    0.002 0.002 0.009
 0.001 0.    0.    0.    0.    0.    0.004 0.045 0.    0.028 0.004 0.004
 0.    0.    0.004 0.    0.    0.009 0.    0.    0.075 0.    0.005 0.
 0.002 0.    0.    0.    0.    0.    0.    0.    0.014 0.    0.001 0.001
 0.001 0.007 0.    0.    0.004 0.004 0.    0.    0.    0.    0.    0.005
 0.001 0.003 0.016 0.    0.    0.    0.    0.    0.002 0.004 0.    0.
 0.    0.023 0.007 0.002 0.    0.    0.    0.    0.    0.001 0.    0.
 0.    0.023 0.001 0.001 0.    0.001 0.    0.    0.002 0.007 0.001 0.001
 0.    0.    0.002 0.    0.003 0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.004 0.009 0.007 0.    0.    0.002 0.    0.001 0.005 0.
 0.    0.009 0.    0.025 0.    0.    0.022 0.002 0.    0.014 0.   ]"
patient110,patient110,"[0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.001 0.    0.    0.001 0.    0.    0.982 0.001 0.
 0.    0.    0.    0.    0.001 0.    0.005 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.   ]"
patient190,patient190,"[0.    0.    0.    0.    0.    0.    0.    0.064 0.    0.013 0.    0.
 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.002 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.058 0.    0.013 0.    0.    0.001 0.
 0.001 0.    0.    0.    0.    0.002 0.    0.    0.    0.008 0.009 0.
 0.005 0.    0.002 0.    0.    0.    0.    0.    0.    0.002 0.    0.
 0.    0.001 0.008 0.    0.013 0.002 0.004 0.001 0.    0.    0.    0.
 0.    0.001 0.004 0.008 0.    0.001 0.007 0.    0.    0.    0.001 0.
 0.002 0.    0.    0.    0.001 0.    0.    0.01  0.    0.    0.    0.054
 0.    0.653 0.    0.024 0.001 0.    0.003 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.003 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.
 0.013 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.   ]"
patient271,patient271,"[0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.002 0.    0.    0.    0.001 0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.009 0.    0.    0.001
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.
 0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.005 0.    0.    0.    0.    0.    0.002 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.004 0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.003 0.002 0.    0.    0.
 0.    0.    0.001 0.001 0.    0.    0.    0.    0.    0.001 0.    0.
 0.004 0.001 0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.002 0.    0.    0.    0.    0.001 0.003 0.    0.    0.    0.
 0.943 0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.002 0.
 0.    0.    0.    0.    0.    0.    0.    0.002 0.    0.    0.   ]"
patient243,patient243,"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.004 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.983
 0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.001 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.
 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.004
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.   ]"
patient260,patient260,"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.    0.    0.    0.    0.002 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.
 0.    0.    0.    0.    0.003 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.002 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.006
 0.    0.    0.    0.    0.001 0.    0.001 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.003 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.004 0.    0.002 0.    0.    0.004 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.001 0.001 0.    0.    0.    0.
 0.    0.    0.    0.951 0.    0.    0.    0.    0.001 0.003 0.    0.002
 0.    0.    0.    0.    0.    0.    0.    0.001 0.002 0.    0.    0.002
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.   ]"
patient094,patient094,"[0.    0.    0.    0.    0.003 0.    0.    0.    0.019 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.052 0.004 0.    0.    0.    0.007 0.004 0.    0.    0.    0.    0.
 0.002 0.    0.    0.    0.    0.    0.001 0.    0.    0.001 0.    0.
 0.004 0.    0.    0.    0.002 0.    0.    0.001 0.    0.    0.    0.
 0.    0.    0.001 0.    0.    0.004 0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.003 0.    0.    0.669 0.    0.001 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.004 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.001 0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.066 0.062 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.023 0.    0.
 0.    0.    0.001 0.    0.    0.    0.001 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.022 0.    0.    0.    0.002 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.02  0.    0.015 0.    0.    0.    0.    0.   ]"
patient274,patient274,"[0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.004 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.991 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.   ]"
patient114,patient114,"[0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.983 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.003 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.   ]"
patient123,patient123,"[0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.001 0.001 0.001 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.003 0.    0.    0.001 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.957 0.003 0.
 0.004 0.    0.001 0.    0.001 0.    0.    0.    0.    0.001 0.    0.
 0.    0.    0.    0.    0.002 0.    0.001 0.    0.    0.    0.    0.
 0.    0.    0.003 0.    0.    0.    0.006 0.    0.    0.    0.002 0.
 0.    0.    0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.001 0.    0.    0.001 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.   ]"
patient094,patient024,"[0.    0.    0.    0.    0.008 0.001 0.013 0.    0.025 0.    0.001 0.
 0.    0.001 0.    0.001 0.    0.002 0.074 0.001 0.003 0.    0.    0.001
 0.009 0.001 0.    0.    0.    0.    0.    0.001 0.001 0.003 0.004 0.001
 0.002 0.002 0.    0.002 0.    0.    0.    0.    0.    0.001 0.001 0.
 0.002 0.    0.01  0.    0.003 0.001 0.006 0.    0.006 0.    0.    0.
 0.    0.002 0.    0.    0.008 0.078 0.001 0.    0.154 0.    0.    0.
 0.    0.    0.    0.    0.003 0.001 0.    0.218 0.    0.005 0.002 0.006
 0.002 0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.009
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.001
 0.006 0.    0.    0.001 0.004 0.008 0.001 0.    0.002 0.    0.    0.
 0.    0.    0.    0.    0.    0.006 0.001 0.    0.    0.006 0.    0.005
 0.    0.    0.    0.006 0.01  0.    0.001 0.001 0.    0.    0.019 0.
 0.    0.001 0.    0.    0.001 0.    0.    0.001 0.    0.001 0.002 0.
 0.005 0.001 0.    0.001 0.    0.    0.    0.    0.154 0.    0.    0.
 0.    0.    0.    0.    0.    0.014 0.001 0.    0.    0.    0.    0.
 0.001 0.    0.    0.001 0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.034 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.004
 0.    0.001 0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.002 0.    0.    0.    0.    0.    0.    0.    0.005 0.    0.
 0.001 0.001 0.    0.008 0.    0.    0.001 0.    0.    0.    0.   ]"
patient189,patient189,"[0.    0.    0.    0.    0.    0.003 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.001 0.    0.002 0.    0.001 0.    0.    0.    0.002
 0.    0.    0.    0.001 0.    0.    0.    0.003 0.    0.    0.001 0.001
 0.003 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.005
 0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.    0.001 0.001 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.
 0.002 0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.001 0.    0.    0.001 0.002 0.    0.    0.001 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.002 0.    0.    0.
 0.955 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.003 0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.001 0.   ]"
